# ==== PhotonEvents attributes ====
# _shape: [1500, 1632]
# _nbins: [3000, 10]
# _bins_size: [0.5, 163.2]
# _p: [3.1999138224808644e-06, -0.0195382130124777, 1.5593749999999944]
# nd: ['AcquireTime', 'AcquisitionMode', 'ArraySizeX', 'ArraySizeY', 'BackgroundMode', 'BackgroundValue', 'BeamCurrent', 'CCDX', 'CCDZ', 'CameraArraySizeX', 'CameraArraySizeY', 'CameraBinX', 'CameraBinY', 'CameraMinX', 'CameraMinY', 'CameraSizeX', 'CameraSizeY', 'CountPerPhoton', 'CurvatureCF1', 'CurvatureCF2', 'CurvatureCF3', 'EventAlgorithm', 'EventCount', 'EventCountAbove', 'EventCountBelow', 'EventCountNeigh', 'ExitSlit', 'ExpansionFactor', 'ExposureSplit', 'GirderPitch', 'GirderRoll', 'GirderX', 'GirderY', 'GirderYaw', 'GirderZ', 'GratingPitch1', 'GratingPitch2', 'GratingRoll1', 'GratingRoll2', 'GratingX', 'GratingY', 'GratingZ', 'HelliumFlow', 'HighClip', 'HighThreshold', 'HistogramCount', 'HistogramMin', 'HistogramStep', 'ImageMode', 'LowClip', 'LowThreshold', 'MonoGrating', 'NumImages', 'NumImagesCounter', 'OutputNode', 'PhotonEnergy', 'PolarMode', 'RMUCurrent', 'ROIArraySizeX', 'ROIArraySizeY', 'ROIBinX', 'ROIBinY', 'ROIMinX', 'ROIMinY', 'ROISizeX', 'ROISizeY', 'SamplePhi', 'SampleTemp', 'SampleTheta', 'SampleTilt', 'SampleX', 'SampleXs', 'SampleY', 'SampleYs', 'SampleZ', 'SelectionMask', 'TemperatureActual', 'TriggerMode']
# temperature: 10
# 
413.4868774414062500, 730.6192878193378419, 1.0000000000000000
438.6367492675781250, 730.1760342021383394, 1.0000000000000000
484.1911315917968750, 730.4687214604024348, 1.0000000000000000
567.8038330078125000, 729.6491973687666359, 1.0000000000000000
712.6555786132812500, 728.6707415339471936, 1.0000000000000000
696.4486694335937500, 729.8037227240712355, 1.0000000000000000
1028.5870361328125000, 727.3253372286995955, 1.0000000000000000
947.3457641601562500, 729.5239729988594490, 1.0000000000000000
1103.6911621093750000, 731.2071112229049277, 1.0000000000000000
1244.9178466796875000, 729.0893007967034691, 1.0000000000000000
1291.5668945312500000, 730.3967612759398662, 1.0000000000000000
1327.6484375000000000, 730.3839107897695158, 1.0000000000000000
1478.7943115234375000, 729.9703270686087535, 1.0000000000000000
1496.1564941406250000, 729.9151562544532226, 1.0000000000000000
1537.7305908203125000, 731.3573725092921904, 1.0000000000000000
1595.0270996093750000, 730.1309376492945376, 1.0000000000000000
1625.5267333984375000, 729.9831321851880830, 1.0000000000000000
1589.7167968750000000, 755.2668173549812991, 1.0000000000000000
275.2822265625000000, 723.7619657088249596, 1.0000000000000000
40.0107231140136719, 731.0992268616985257, 1.0000000000000000
77.2204513549804688, 732.8047528392929735, 1.0000000000000000
1246.2055664062500000, 717.6435587900036808, 1.0000000000000000
368.3103332519531250, 730.5752186354934565, 1.0000000000000000
466.8268432617187500, 730.3373604021566052, 1.0000000000000000
830.7954711914062500, 730.6070532628640422, 1.0000000000000000
843.2558593750000000, 730.0412484797537900, 1.0000000000000000
888.3981933593750000, 730.5622811702188528, 1.0000000000000000
1048.3110351562500000, 730.7405437866843840, 1.0000000000000000
1056.6513671875000000, 731.4966205669456940, 1.0000000000000000
1255.1854248046875000, 729.2983471225487619, 1.0000000000000000
1272.6911621093750000, 730.3217359016623504, 1.0000000000000000
1366.3583984375000000, 730.5811630651594442, 1.0000000000000000
1590.2718505859375000, 729.7469722141331658, 1.0000000000000000
1386.7167968750000000, 732.8043961460393803, 1.0000000000000000
1628.6834716796875000, 729.8388483670992173, 1.0000000000000000
1538.7003173828125000, 731.7279159253753278, 1.0000000000000000
573.6661987304687500, 60.0059373777000644, 1.0000000000000000
1400.3741455078125000, 336.5662797382486815, 1.0000000000000000
231.6936035156250000, 574.4728892802763767, 1.0000000000000000
136.1144104003906250, 730.0947869656379225, 1.0000000000000000
342.8463439941406250, 729.4585792282645116, 1.0000000000000000
580.0834960937500000, 730.5666843113606319, 1.0000000000000000
786.8576049804687500, 730.4153289529327822, 1.0000000000000000
926.0891723632812500, 730.9027405033441482, 1.0000000000000000
1038.5236816406250000, 731.1024982438901816, 1.0000000000000000
1112.8901367187500000, 729.7979490862123839, 1.0000000000000000
1152.0610351562500000, 729.5019414390756083, 1.0000000000000000
1375.4342041015625000, 729.9123586652262929, 1.0000000000000000
1396.6390380859375000, 731.4103314944784415, 1.0000000000000000
204.7658081054687500, 563.0726691384639935, 1.0000000000000000
284.5524291992187500, 730.0351324715124974, 1.0000000000000000
256.0429992675781250, 733.0621866431206399, 1.0000000000000000
352.0771179199218750, 731.1652689419050830, 1.0000000000000000
419.3236389160156250, 729.9535417015348457, 1.0000000000000000
466.4469909667968750, 730.4350172768000675, 1.0000000000000000
442.2959289550781250, 731.3917717671458831, 1.0000000000000000
494.4243774414062500, 731.0141452531679533, 1.0000000000000000
509.5502624511718750, 730.5156805181047730, 1.0000000000000000
562.6898803710937500, 730.8774658166930749, 1.0000000000000000
573.7301635742187500, 730.6901870577279396, 1.0000000000000000
648.1972045898437500, 730.0248790368896152, 1.0000000000000000
689.5114135742187500, 730.9138689980384243, 1.0000000000000000
471.2865905761718750, 734.8383195762249898, 1.0000000000000000
959.6867675781250000, 730.4502628918866094, 1.0000000000000000
1031.5897216796875000, 729.6617701630759711, 1.0000000000000000
1043.0078125000000000, 730.0285185347969446, 1.0000000000000000
927.5457763671875000, 732.2890487997301534, 1.0000000000000000
1221.4299316406250000, 730.9157001468406634, 1.0000000000000000
1346.3713378906250000, 730.2194414533971667, 1.0000000000000000
1364.8594970703125000, 730.0704325242852519, 1.0000000000000000
1481.1759033203125000, 728.1365992058050551, 1.0000000000000000
1360.6303710937500000, 730.3911418526972739, 1.0000000000000000
1450.0036621093750000, 730.1148894659467032, 1.0000000000000000
642.7016601562500000, 746.7007378748244264, 1.0000000000000000
467.5690917968750000, 762.1283611966509852, 1.0000000000000000
86.6882095336914062, 493.3690287546099285, 1.0000000000000000
39.6654319763183594, 731.0254408632267769, 1.0000000000000000
127.0545883178710938, 729.3035989699695847, 1.0000000000000000
236.7035369873046875, 730.4196225489400831, 1.0000000000000000
276.6765136718750000, 730.1403236556519687, 1.0000000000000000
613.5203247070312500, 724.9645599505846576, 1.0000000000000000
247.5386352539062500, 732.5015078692999850, 1.0000000000000000
517.7186889648437500, 732.0314946550922741, 1.0000000000000000
739.3446655273437500, 730.7877546554318542, 1.0000000000000000
806.3412475585937500, 730.3917954333147691, 1.0000000000000000
1018.2290039062500000, 729.5425759756848265, 1.0000000000000000
1035.3872070312500000, 730.9764607469290922, 1.0000000000000000
1157.5480957031250000, 730.1332845244987766, 1.0000000000000000
956.4684448242187500, 733.3715837480160644, 1.0000000000000000
1364.2877197265625000, 730.7193719102207297, 1.0000000000000000
1464.1375732421875000, 729.6820846839954129, 1.0000000000000000
1466.5915527343750000, 730.4952866931408835, 1.0000000000000000
1474.6323242187500000, 730.9492618086989069, 1.0000000000000000
1515.1407470703125000, 730.8544874173534254, 1.0000000000000000
192.0354919433593750, 541.1946980354941843, 1.0000000000000000
34.4191398620605469, 731.3546056012368126, 1.0000000000000000
118.6249160766601562, 730.6735867501821531, 1.0000000000000000
154.2041778564453125, 729.8222984787665837, 1.0000000000000000
327.4060363769531250, 729.8448764663273778, 1.0000000000000000
429.2530822753906250, 729.7500012348890550, 1.0000000000000000
443.5566711425781250, 730.2970434494767460, 1.0000000000000000
335.4081420898437500, 732.9220544068548406, 1.0000000000000000
695.3402709960937500, 730.1990435546088065, 1.0000000000000000
746.1566162109375000, 731.0751032800476423, 1.0000000000000000
1283.1063232421875000, 723.9141142667269833, 1.0000000000000000
1107.6635742187500000, 729.5220476693532419, 1.0000000000000000
1313.5861816406250000, 729.1234300106327737, 1.0000000000000000
1216.5032958984375000, 731.0426770837765389, 1.0000000000000000
1478.4672851562500000, 729.5244642198765632, 1.0000000000000000
1508.5947265625000000, 730.7990525588347737, 1.0000000000000000
1356.7961425781250000, 732.8130252331425254, 1.0000000000000000
1033.2608642578125000, 912.2774289035885431, 1.0000000000000000
1511.3463134765625000, 679.2414250253037835, 1.0000000000000000
192.7784881591796875, 730.9184008090818452, 1.0000000000000000
225.5119781494140625, 730.5212688692306529, 1.0000000000000000
237.6185913085937500, 730.2711748751187315, 1.0000000000000000
293.1658630371093750, 729.3814828418252318, 1.0000000000000000
328.0585021972656250, 730.3621834749939126, 1.0000000000000000
478.3551940917968750, 730.5160030920192185, 1.0000000000000000
708.5692138671875000, 729.5917390529864406, 1.0000000000000000
792.3222045898437500, 732.4147266173400794, 1.0000000000000000
950.3643188476562500, 730.4769173426577709, 1.0000000000000000
1054.5729980468750000, 729.8430725265558294, 1.0000000000000000
1025.2078857421875000, 731.4462395271355035, 1.0000000000000000
1178.4178466796875000, 730.6443433539944863, 1.0000000000000000
1144.4328613281250000, 732.2530071137354071, 1.0000000000000000
1233.3369140625000000, 731.2381977259749419, 1.0000000000000000
1311.0001220703125000, 731.0278484529665093, 1.0000000000000000
1491.2973632812500000, 729.9691978649132125, 1.0000000000000000
1461.2113037109375000, 730.6086559002026206, 1.0000000000000000
1527.0775146484375000, 729.8087558501580361, 1.0000000000000000
1575.5278320312500000, 730.1144426277789989, 1.0000000000000000
1104.3417968750000000, 737.1255097239528595, 1.0000000000000000
604.8566284179687500, 947.2204172587004223, 1.0000000000000000
1122.4155273437500000, 575.4210008830525567, 1.0000000000000000
808.2463989257812500, 662.2823839733555360, 1.0000000000000000
115.6200256347656250, 730.5830108917309644, 1.0000000000000000
120.8141708374023438, 730.7466867746132948, 1.0000000000000000
164.2098846435546875, 730.8263306931372654, 1.0000000000000000
181.0192565917968750, 730.2550003660717266, 1.0000000000000000
483.3204956054687500, 728.4393355110688617, 1.0000000000000000
553.0399780273437500, 729.1836548120942325, 1.0000000000000000
612.7716674804687500, 730.8710860482912040, 1.0000000000000000
822.0257568359375000, 730.8976041738678759, 1.0000000000000000
950.0410156250000000, 731.4318906184906837, 1.0000000000000000
1112.4365234375000000, 729.8304372341374346, 1.0000000000000000
998.3482055664062500, 731.8677864525440100, 1.0000000000000000
1193.1929931640625000, 730.1791559932487417, 1.0000000000000000
1352.1289062500000000, 730.0029787527925009, 1.0000000000000000
1267.3781738281250000, 731.4502293076113801, 1.0000000000000000
1399.2791748046875000, 731.5267776247211486, 1.0000000000000000
1425.0982666015625000, 731.9056289573719596, 1.0000000000000000
1565.8358154296875000, 733.0522074561540649, 1.0000000000000000
207.0981445312500000, 728.1445531895476506, 1.0000000000000000
119.7467575073242188, 730.4378630344690464, 1.0000000000000000
192.2255706787109375, 729.9484201063587534, 1.0000000000000000
165.5334472656250000, 732.4736201318052053, 1.0000000000000000
234.6927490234375000, 730.7440235973131166, 1.0000000000000000
286.3611145019531250, 730.2906348542957176, 1.0000000000000000
313.7733764648437500, 731.0150265893960295, 1.0000000000000000
366.0914306640625000, 731.6819610718481499, 1.0000000000000000
467.6750793457031250, 730.4481407814872682, 1.0000000000000000
455.1632690429687500, 731.1986815658118530, 1.0000000000000000
608.3951416015625000, 731.7181802291227086, 1.0000000000000000
803.4569702148437500, 730.3967925006496671, 1.0000000000000000
830.5892333984375000, 729.6334848964712592, 1.0000000000000000
798.0554809570312500, 731.0127938991287238, 1.0000000000000000
756.0740966796875000, 732.4206450338084551, 1.0000000000000000
990.5522460937500000, 729.0931703302236428, 1.0000000000000000
918.6198120117187500, 730.9605201138961093, 1.0000000000000000
1060.5698242187500000, 730.2852922547160688, 1.0000000000000000
1336.0513916015625000, 729.3268170111672362, 1.0000000000000000
1606.0015869140625000, 729.0374725489048160, 1.0000000000000000
1458.4600830078125000, 852.7718378513474136, 1.0000000000000000
1449.7988281250000000, 981.0712145100521866, 1.0000000000000000
776.6198730468750000, 376.8140756018834736, 1.0000000000000000
73.4323577880859375, 731.4889387810144399, 1.0000000000000000
138.4312438964843750, 729.6060599640104556, 1.0000000000000000
114.4196853637695312, 731.6199230781747929, 1.0000000000000000
134.3128204345703125, 731.4101050654768414, 1.0000000000000000
239.2108917236328125, 729.6484385477257320, 1.0000000000000000
385.0097656250000000, 730.0982175383289814, 1.0000000000000000
450.6636962890625000, 730.2105645768725708, 1.0000000000000000
493.5504150390625000, 730.5016024733762379, 1.0000000000000000
461.5338439941406250, 731.7504307909497356, 1.0000000000000000
467.1291198730468750, 731.7669891824026536, 1.0000000000000000
600.4517211914062500, 731.1198143288878555, 1.0000000000000000
646.3734741210937500, 729.7349634770931743, 1.0000000000000000
716.6387939453125000, 730.4821060126062093, 1.0000000000000000
586.2375488281250000, 732.6512975891135966, 1.0000000000000000
858.3642578125000000, 730.4536283481722876, 1.0000000000000000
784.3759155273437500, 732.7703089889945431, 1.0000000000000000
898.2256469726562500, 731.4147355063793157, 1.0000000000000000
1069.3756103515625000, 729.4427912638872158, 1.0000000000000000
1080.5360107421875000, 728.8110367987798099, 1.0000000000000000
1057.2945556640625000, 730.5032361693840812, 1.0000000000000000
921.2658691406250000, 733.6539527055679173, 1.0000000000000000
1091.2430419921875000, 731.0591226525243655, 1.0000000000000000
1142.4406738281250000, 730.7699672173928320, 1.0000000000000000
1171.6610107421875000, 729.8845446929889249, 1.0000000000000000
1416.1636962890625000, 729.6372078565665333, 1.0000000000000000
1395.1555175781250000, 730.4528582343560856, 1.0000000000000000
1411.6848144531250000, 731.3424525377264445, 1.0000000000000000
1527.0086669921875000, 730.0018109875895789, 1.0000000000000000
1616.2138671875000000, 731.0833154248209667, 1.0000000000000000
1000.5681152343750000, 765.8574725891899107, 1.0000000000000000
1290.0678710937500000, 769.1593325733133497, 1.0000000000000000
129.6709289550781250, 729.7631135586125311, 1.0000000000000000
241.2798767089843750, 728.8834732349156411, 1.0000000000000000
320.2514648437500000, 728.9834473699728505, 1.0000000000000000
252.6899414062500000, 730.8931149771432274, 1.0000000000000000
270.8330078125000000, 730.3231760503075520, 1.0000000000000000
292.0556335449218750, 730.5124237866006069, 1.0000000000000000
373.2387695312500000, 730.4052933022649086, 1.0000000000000000
420.4720764160156250, 729.4408422831992311, 1.0000000000000000
490.1722106933593750, 729.2859154156050181, 1.0000000000000000
570.0168457031250000, 728.4819974325038174, 1.0000000000000000
379.6538696289062500, 732.4999987588408885, 1.0000000000000000
634.5546875000000000, 731.2298768639504942, 1.0000000000000000
1041.4581298828125000, 729.5621929183669181, 1.0000000000000000
1119.7198486328125000, 730.3891435567883264, 1.0000000000000000
1319.4404296875000000, 729.1018302190105942, 1.0000000000000000
1297.8446044921875000, 730.4235345879557144, 1.0000000000000000
1332.0509033203125000, 730.2170768863156809, 1.0000000000000000
1428.5347900390625000, 729.4429247133722356, 1.0000000000000000
1469.0286865234375000, 736.0453923367219886, 1.0000000000000000
798.1453857421875000, 759.0943212344569702, 1.0000000000000000
10.2982378005981445, 731.0679778551550498, 1.0000000000000000
303.6864318847656250, 729.1581809107781282, 1.0000000000000000
244.4091491699218750, 730.6418935081860582, 1.0000000000000000
318.5796508789062500, 730.0096423398633760, 1.0000000000000000
440.2184143066406250, 732.4155705591940659, 1.0000000000000000
524.6636962890625000, 731.4454561871222040, 1.0000000000000000
689.7189331054687500, 731.2073611670941773, 1.0000000000000000
909.6557006835937500, 728.9014571787821524, 1.0000000000000000
746.0693359375000000, 731.4221559779568906, 1.0000000000000000
750.5866699218750000, 731.4761350945566392, 1.0000000000000000
836.1800537109375000, 730.6933512260764019, 1.0000000000000000
881.0256958007812500, 729.5957358313252143, 1.0000000000000000
766.2282104492187500, 732.3668076559819156, 1.0000000000000000
811.3423461914062500, 731.3346192679064188, 1.0000000000000000
943.0118408203125000, 731.4192873217966735, 1.0000000000000000
1045.7427978515625000, 730.0075831549435179, 1.0000000000000000
1459.3951416015625000, 726.9914249887322057, 1.0000000000000000
1628.4537353515625000, 729.5574342633439073, 1.0000000000000000
1405.1325683593750000, 732.2521108121187581, 1.0000000000000000
1465.2465820312500000, 731.4554802037051786, 1.0000000000000000
1327.0651855468750000, 737.9902664007872772, 1.0000000000000000
409.6083374023437500, 765.8257212717477387, 1.0000000000000000
1195.0340576171875000, 114.2949803507331978, 1.0000000000000000
50.1811370849609375, 730.2524494148730128, 1.0000000000000000
339.5733947753906250, 729.6479480786514387, 1.0000000000000000
237.7528991699218750, 732.3570729127168306, 1.0000000000000000
624.5546264648437500, 730.2118738245773102, 1.0000000000000000
680.6289672851562500, 730.3347884577796094, 1.0000000000000000
870.0499267578125000, 730.9455206948971409, 1.0000000000000000
1010.6387329101562500, 729.8519258837700363, 1.0000000000000000
552.1561889648437500, 739.0974551254455491, 1.0000000000000000
1397.2006835937500000, 730.5504362106838698, 1.0000000000000000
1517.5704345703125000, 729.2091343989218331, 1.0000000000000000
1607.1494140625000000, 730.3627242588290756, 1.0000000000000000
455.6532287597656250, 745.9191743282108291, 1.0000000000000000
530.3225708007812500, 755.1414100394703155, 1.0000000000000000
1485.7396240234375000, 743.3903812299636229, 1.0000000000000000
606.2846679687500000, 893.0577915642085145, 1.0000000000000000
644.2743530273437500, 290.0158729360129541, 1.0000000000000000
1287.3148193359375000, 688.2958244738940721, 1.0000000000000000
22.6506862640380859, 728.7966244152568152, 1.0000000000000000
32.4251327514648438, 729.2724108878802554, 1.0000000000000000
43.6143226623535156, 728.5237407834399619, 1.0000000000000000
696.8925170898437500, 721.6631185278149587, 1.0000000000000000
340.3938903808593750, 729.0467272275423056, 1.0000000000000000
530.4003295898437500, 729.1140316553935463, 1.0000000000000000
551.2897949218750000, 730.1215166094038977, 1.0000000000000000
596.4210815429687500, 730.3930288214805842, 1.0000000000000000
714.1468505859375000, 731.1086794759171426, 1.0000000000000000
1002.5398559570312500, 730.2643870021342991, 1.0000000000000000
1150.2792968750000000, 729.5983338686124853, 1.0000000000000000
1073.3302001953125000, 730.8134775896965039, 1.0000000000000000
1444.2919921875000000, 727.9899929275726436, 1.0000000000000000
1261.4604492187500000, 730.5802813499850572, 1.0000000000000000
1264.2984619140625000, 731.4966826446348023, 1.0000000000000000
1510.0938720703125000, 729.3631004174958434, 1.0000000000000000
1477.4736328125000000, 730.2719064535726829, 1.0000000000000000
1524.4194335937500000, 731.0237609779868535, 1.0000000000000000
1441.3439941406250000, 732.9828337357729424, 1.0000000000000000
838.2490844726562500, 753.2133283952819056, 1.0000000000000000
846.0456542968750000, 765.3344020078874337, 1.0000000000000000
1549.7333984375000000, 55.1711831656164122, 1.0000000000000000
433.4807739257812500, 120.9139418839008755, 1.0000000000000000
295.2856140136718750, 609.3490020217707297, 1.0000000000000000
139.4795227050781250, 729.6917353031161610, 1.0000000000000000
243.2187805175781250, 729.7331179908463810, 1.0000000000000000
288.4832763671875000, 730.8640371337625083, 1.0000000000000000
239.6449279785156250, 733.2081892454974650, 1.0000000000000000
321.4310607910156250, 731.6924365292103403, 1.0000000000000000
503.0979309082031250, 730.0698751398127797, 1.0000000000000000
629.6785888671875000, 731.1542370832391953, 1.0000000000000000
994.0817260742187500, 728.7177066606553808, 1.0000000000000000
810.4887695312500000, 731.4677164161917062, 1.0000000000000000
836.3571777343750000, 731.7302061783043428, 1.0000000000000000
1142.6975097656250000, 730.4816708995032286, 1.0000000000000000
1202.6505126953125000, 730.8184658810678229, 1.0000000000000000
1420.0014648437500000, 728.9768761019012118, 1.0000000000000000
1449.2708740234375000, 728.8895593253764673, 1.0000000000000000
1560.1821289062500000, 730.3799813752326600, 1.0000000000000000
1263.6547851562500000, 623.7586907591419276, 1.0000000000000000
1445.4509277343750000, 708.2508931403488077, 1.0000000000000000
186.6507720947265625, 729.7078095433574845, 1.0000000000000000
249.4408416748046875, 729.2360439755653942, 1.0000000000000000
244.3723297119140625, 730.2199478849342995, 1.0000000000000000
718.3162841796875000, 731.7130148829702421, 1.0000000000000000
812.1687011718750000, 730.5329108042348025, 1.0000000000000000
864.2970581054687500, 730.1032649304207780, 1.0000000000000000
876.6254882812500000, 729.4570696570594919, 1.0000000000000000
1185.5570068359375000, 730.7549671690330797, 1.0000000000000000
1308.0316162109375000, 729.4011796283149351, 1.0000000000000000
1114.6717529296875000, 732.6610317314560916, 1.0000000000000000
1316.0302734375000000, 731.1042383529088511, 1.0000000000000000
1499.6591796875000000, 729.7592042646652999, 1.0000000000000000
1340.9060058593750000, 731.9425576571903775, 1.0000000000000000
1425.0770263671875000, 731.0633819742419064, 1.0000000000000000
1553.7425537109375000, 731.6136304386149050, 1.0000000000000000
1626.2893066406250000, 732.6358358150781669, 1.0000000000000000
1616.1284179687500000, 788.8405098214736881, 1.0000000000000000
923.1569824218750000, 150.0843265700459312, 1.0000000000000000
659.3646240234375000, 678.7583202777883571, 1.0000000000000000
63.6080436706542969, 729.3583428848356789, 1.0000000000000000
134.7757263183593750, 728.7715154538728939, 1.0000000000000000
89.5934371948242188, 730.7586982973659815, 1.0000000000000000
145.2258758544921875, 730.5146896228749256, 1.0000000000000000
178.3355560302734375, 731.9654208574780796, 1.0000000000000000
361.1621093750000000, 730.3499298206043022, 1.0000000000000000
324.6454772949218750, 731.0142687476102310, 1.0000000000000000
462.4923400878906250, 730.6383461690845706, 1.0000000000000000
418.4999694824218750, 733.1418039442263535, 1.0000000000000000
589.2255859375000000, 730.6068413756684095, 1.0000000000000000
616.0510253906250000, 730.0613021487311016, 1.0000000000000000
123.1256942749023438, 739.9532670462484703, 1.0000000000000000
640.0026855468750000, 730.9789041877986620, 1.0000000000000000
679.2642822265625000, 731.6719197318833494, 1.0000000000000000
698.6188964843750000, 731.0144166706619444, 1.0000000000000000
749.6236572265625000, 730.4161089071437800, 1.0000000000000000
789.2786865234375000, 730.0159172238705878, 1.0000000000000000
777.0128173828125000, 731.1378194643034476, 1.0000000000000000
848.5889892578125000, 730.8877348899808339, 1.0000000000000000
860.0767822265625000, 731.3615924548619205, 1.0000000000000000
1151.1947021484375000, 729.3807080708296553, 1.0000000000000000
982.3256835937500000, 732.6223171689651963, 1.0000000000000000
1069.6457519531250000, 731.3658758855117412, 1.0000000000000000
1212.5799560546875000, 730.2551573742875917, 1.0000000000000000
1257.7198486328125000, 731.1485420115892566, 1.0000000000000000
1285.6157226562500000, 731.0237730930931548, 1.0000000000000000
1562.5596923828125000, 727.7264264728337366, 1.0000000000000000
1373.6264648437500000, 731.2646621587117579, 1.0000000000000000
1572.4116210937500000, 729.9464890770356078, 1.0000000000000000
1456.6092529296875000, 731.7024174039016771, 1.0000000000000000
1461.7270507812500000, 731.8746432186026141, 1.0000000000000000
1474.5827636718750000, 735.5167179851428045, 1.0000000000000000
162.0594329833984375, 758.2617314145569480, 1.0000000000000000
1236.3294677734375000, 761.4274989807113343, 1.0000000000000000
688.4329223632812500, 776.7334690857870783, 1.0000000000000000
202.5232849121093750, 160.3188226067207154, 1.0000000000000000
83.6679611206054688, 730.4481516315453291, 1.0000000000000000
132.0889587402343750, 729.2570184764664418, 1.0000000000000000
286.8180541992187500, 727.2631359735092929, 1.0000000000000000
149.4049530029296875, 731.8780179681917843, 1.0000000000000000
136.5575866699218750, 732.4735997374325507, 1.0000000000000000
275.0864868164062500, 730.3148228314661310, 1.0000000000000000
747.5435791015625000, 726.7547680640294629, 1.0000000000000000
734.3468017578125000, 730.2336617995534880, 1.0000000000000000
143.5984802246093750, 741.2629995431947236, 1.0000000000000000
912.6914062500000000, 730.1095420138784675, 1.0000000000000000
937.0760498046875000, 730.4015902188097016, 1.0000000000000000
902.7068481445312500, 731.3912742814026160, 1.0000000000000000
956.1272583007812500, 731.0593893522739108, 1.0000000000000000
1294.0030517578125000, 730.3419751600058589, 1.0000000000000000
1421.6575927734375000, 730.1899242787404773, 1.0000000000000000
1441.3123779296875000, 729.8154352147657846, 1.0000000000000000
1539.6967773437500000, 730.3684701318179577, 1.0000000000000000
1472.1132812500000000, 732.1854198737247543, 1.0000000000000000
